===== Warm up 1 of 3 =====

--- ConstantTime (warming up 1 of 3) ---
QuasiLinearTime: n =     524,288 --> time =    33,945,500 ns
QuasiLinearTime: n =   1,048,576 --> time =    75,438,000 ns
QuasiLinearTime: n =   2,097,152 --> time =   155,801,200 ns
QuasiLinearTime: n =   4,194,304 --> time =   320,744,800 ns
QuasiLinearTime: n =   8,388,608 --> time =   628,607,200 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,189,830,500 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,468,317,900 ns

===== Warm up 2 of 3 =====

--- ConstantTime (warming up 2 of 3) ---
ConstantTime: n =          32 --> time =        57,800 ns
ConstantTime: n =          64 --> time =        38,700 ns
ConstantTime: n =         128 --> time =        39,700 ns
ConstantTime: n =         256 --> time =        39,900 ns
ConstantTime: n =         512 --> time =        39,700 ns
ConstantTime: n =       1,024 --> time =        39,600 ns
ConstantTime: n =       2,048 --> time =        40,200 ns
ConstantTime: n =       4,096 --> time =        40,600 ns
ConstantTime: n =       8,192 --> time =        38,600 ns
ConstantTime: n =      16,384 --> time =        39,000 ns
ConstantTime: n =      32,768 --> time =        38,300 ns
ConstantTime: n =      65,536 --> time =        44,400 ns
ConstantTime: n =     131,072 --> time =        67,200 ns
ConstantTime: n =     262,144 --> time =        55,000 ns
ConstantTime: n =     524,288 --> time =        64,600 ns
ConstantTime: n =   1,048,576 --> time =        60,300 ns
ConstantTime: n =   2,097,152 --> time =        60,000 ns
ConstantTime: n =   4,194,304 --> time =        76,300 ns
ConstantTime: n =   8,388,608 --> time =        60,800 ns

--- LinearTime (warming up 2 of 3) ---
LinearTime: n =          32 --> time =           500 ns
LinearTime: n =          64 --> time =           200 ns
LinearTime: n =         128 --> time =           200 ns
LinearTime: n =         256 --> time =           300 ns
LinearTime: n =         512 --> time =           200 ns
LinearTime: n =       1,024 --> time =           500 ns
LinearTime: n =       2,048 --> time =           700 ns
LinearTime: n =       4,096 --> time =         1,300 ns
LinearTime: n =       8,192 --> time =         3,500 ns
LinearTime: n =      16,384 --> time =         4,900 ns
LinearTime: n =      32,768 --> time =         9,900 ns
LinearTime: n =      65,536 --> time =        37,700 ns
LinearTime: n =     131,072 --> time =        56,800 ns
LinearTime: n =     262,144 --> time =        99,400 ns
LinearTime: n =     524,288 --> time =       198,700 ns
LinearTime: n =   1,048,576 --> time =       514,700 ns
LinearTime: n =   2,097,152 --> time =       827,000 ns
LinearTime: n =   4,194,304 --> time =     1,577,200 ns
LinearTime: n =   8,388,608 --> time =     3,152,500 ns
LinearTime: n =  16,777,216 --> time =     6,184,900 ns
LinearTime: n =  33,554,432 --> time =    12,670,000 ns
LinearTime: n =  67,108,864 --> time =    20,973,300 ns
LinearTime: n = 134,217,728 --> time =    41,373,800 ns
LinearTime: n = 268,435,456 --> time =    82,655,900 ns
LinearTime: n = 536,870,912 --> time =   165,145,000 ns

--- QuadraticTime (warming up 2 of 3) ---
QuadraticTime: n =          32 --> time =         1,900 ns
QuadraticTime: n =          64 --> time =         1,600 ns
QuadraticTime: n =         128 --> time =         2,800 ns
QuadraticTime: n =         256 --> time =         7,400 ns
QuadraticTime: n =         512 --> time =        22,900 ns
QuadraticTime: n =       1,024 --> time =        78,400 ns
QuadraticTime: n =       2,048 --> time =       301,500 ns
QuadraticTime: n =       4,096 --> time =     1,186,100 ns
QuadraticTime: n =       8,192 --> time =     4,811,500 ns
QuadraticTime: n =      16,384 --> time =    19,407,300 ns
QuadraticTime: n =      32,768 --> time =    80,940,900 ns
QuadraticTime: n =      65,536 --> time =   320,533,100 ns
QuadraticTime: n =     131,072 --> time = 1,315,744,600 ns

--- LogarithmicTime (warming up 2 of 3) ---
LogarithmicTime: n =          32 --> time =       154,300 ns
LogarithmicTime: n =          64 --> time =       111,200 ns
LogarithmicTime: n =         128 --> time =       340,100 ns
LogarithmicTime: n =         256 --> time =       395,800 ns
LogarithmicTime: n =         512 --> time =       252,200 ns
LogarithmicTime: n =       1,024 --> time =       291,100 ns
LogarithmicTime: n =       2,048 --> time =       201,000 ns
LogarithmicTime: n =       4,096 --> time =       329,300 ns
LogarithmicTime: n =       8,192 --> time =       238,700 ns
LogarithmicTime: n =      16,384 --> time =       320,000 ns
LogarithmicTime: n =      32,768 --> time =       412,800 ns
LogarithmicTime: n =      65,536 --> time =       424,200 ns
LogarithmicTime: n =     131,072 --> time =       432,100 ns
LogarithmicTime: n =     262,144 --> time =       352,400 ns
LogarithmicTime: n =     524,288 --> time =       404,500 ns
LogarithmicTime: n =   1,048,576 --> time =       492,200 ns
LogarithmicTime: n =   2,097,152 --> time =       667,000 ns
LogarithmicTime: n =   4,194,304 --> time =       675,700 ns
LogarithmicTime: n =   8,388,608 --> time =       742,700 ns
LogarithmicTime: n =  16,777,216 --> time =       955,300 ns
LogarithmicTime: n =  33,554,432 --> time =       752,700 ns
LogarithmicTime: n =  67,108,864 --> time =       673,400 ns
LogarithmicTime: n = 134,217,728 --> time =       724,400 ns
LogarithmicTime: n = 268,435,456 --> time =       683,600 ns
LogarithmicTime: n = 536,870,912 --> time =       838,800 ns

--- QuasiLinearTime (warming up 2 of 3) ---
QuasiLinearTime: n =          64 --> time =         7,900 ns
QuasiLinearTime: n =         128 --> time =         6,400 ns
QuasiLinearTime: n =         256 --> time =        10,200 ns
QuasiLinearTime: n =         512 --> time =        20,000 ns
QuasiLinearTime: n =       1,024 --> time =        40,800 ns
QuasiLinearTime: n =       2,048 --> time =        77,000 ns
QuasiLinearTime: n =       4,096 --> time =       141,300 ns
QuasiLinearTime: n =       8,192 --> time =       366,600 ns
QuasiLinearTime: n =      16,384 --> time =       740,200 ns
QuasiLinearTime: n =      32,768 --> time =     1,385,500 ns
QuasiLinearTime: n =      65,536 --> time =     3,074,500 ns
QuasiLinearTime: n =     131,072 --> time =     6,422,900 ns
QuasiLinearTime: n =     262,144 --> time =    13,771,200 ns
QuasiLinearTime: n =     524,288 --> time =    28,659,500 ns
QuasiLinearTime: n =   1,048,576 --> time =    60,517,800 ns
QuasiLinearTime: n =   2,097,152 --> time =   128,915,300 ns
QuasiLinearTime: n =   4,194,304 --> time =   274,436,300 ns
QuasiLinearTime: n =   8,388,608 --> time =   566,107,100 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,189,349,400 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,480,625,600 ns

===== Warm up 3 of 3 =====

--- ConstantTime (warming up 3 of 3) ---
ConstantTime: n =          32 --> time =        43,600 ns
ConstantTime: n =          64 --> time =        39,600 ns
ConstantTime: n =         128 --> time =        39,600 ns
ConstantTime: n =         256 --> time =        95,900 ns
ConstantTime: n =         512 --> time =        36,400 ns
ConstantTime: n =       1,024 --> time =        39,100 ns
ConstantTime: n =       2,048 --> time =        49,300 ns
ConstantTime: n =       4,096 --> time =        38,900 ns
ConstantTime: n =       8,192 --> time =        38,100 ns
ConstantTime: n =      16,384 --> time =        37,100 ns
ConstantTime: n =      32,768 --> time =        39,000 ns
ConstantTime: n =      65,536 --> time =        68,700 ns
ConstantTime: n =     131,072 --> time =        54,200 ns
ConstantTime: n =     262,144 --> time =        44,000 ns
ConstantTime: n =     524,288 --> time =        77,100 ns
ConstantTime: n =   1,048,576 --> time =        57,900 ns
ConstantTime: n =   2,097,152 --> time =        75,200 ns
ConstantTime: n =   4,194,304 --> time =       103,600 ns
ConstantTime: n =   8,388,608 --> time =        62,200 ns

--- LinearTime (warming up 3 of 3) ---
LinearTime: n =          32 --> time =           400 ns
LinearTime: n =          64 --> time =           200 ns
LinearTime: n =         128 --> time =           100 ns
LinearTime: n =         256 --> time =           200 ns
LinearTime: n =         512 --> time =           400 ns
LinearTime: n =       1,024 --> time =           400 ns
LinearTime: n =       2,048 --> time =           700 ns
LinearTime: n =       4,096 --> time =         1,300 ns
LinearTime: n =       8,192 --> time =         2,500 ns
LinearTime: n =      16,384 --> time =        20,800 ns
LinearTime: n =      32,768 --> time =         9,800 ns
LinearTime: n =      65,536 --> time =        35,000 ns
LinearTime: n =     131,072 --> time =        73,500 ns
LinearTime: n =     262,144 --> time =        94,800 ns
LinearTime: n =     524,288 --> time =       200,500 ns
LinearTime: n =   1,048,576 --> time =       435,500 ns
LinearTime: n =   2,097,152 --> time =     1,441,000 ns
LinearTime: n =   4,194,304 --> time =     1,552,700 ns
LinearTime: n =   8,388,608 --> time =     3,117,200 ns
LinearTime: n =  16,777,216 --> time =     5,941,200 ns
LinearTime: n =  33,554,432 --> time =    12,615,300 ns
LinearTime: n =  67,108,864 --> time =    24,837,900 ns
LinearTime: n = 134,217,728 --> time =    42,920,900 ns
LinearTime: n = 268,435,456 --> time =    81,340,200 ns
LinearTime: n = 536,870,912 --> time =   165,891,100 ns

--- QuadraticTime (warming up 3 of 3) ---
QuadraticTime: n =          32 --> time =         2,800 ns
QuadraticTime: n =          64 --> time =         2,000 ns
QuadraticTime: n =         128 --> time =         3,500 ns
QuadraticTime: n =         256 --> time =         7,700 ns
QuadraticTime: n =         512 --> time =        22,300 ns
QuadraticTime: n =       1,024 --> time =        92,400 ns
QuadraticTime: n =       2,048 --> time =       472,800 ns
QuadraticTime: n =       4,096 --> time =     1,663,300 ns
QuadraticTime: n =       8,192 --> time =     5,447,900 ns
QuadraticTime: n =      16,384 --> time =    22,826,700 ns
QuadraticTime: n =      32,768 --> time =    87,393,400 ns
QuadraticTime: n =      65,536 --> time =   337,874,500 ns
QuadraticTime: n =     131,072 --> time = 1,389,675,800 ns

--- LogarithmicTime (warming up 3 of 3) ---
LogarithmicTime: n =          32 --> time =       150,800 ns
LogarithmicTime: n =          64 --> time =       111,300 ns
LogarithmicTime: n =         128 --> time =       219,900 ns
LogarithmicTime: n =         256 --> time =       268,400 ns
LogarithmicTime: n =         512 --> time =       266,700 ns
LogarithmicTime: n =       1,024 --> time =       294,700 ns
LogarithmicTime: n =       2,048 --> time =       201,200 ns
LogarithmicTime: n =       4,096 --> time =       352,300 ns
LogarithmicTime: n =       8,192 --> time =       348,700 ns
LogarithmicTime: n =      16,384 --> time =       360,600 ns
LogarithmicTime: n =      32,768 --> time =       400,400 ns
LogarithmicTime: n =      65,536 --> time =       385,500 ns
LogarithmicTime: n =     131,072 --> time =       445,800 ns
LogarithmicTime: n =     262,144 --> time =       329,700 ns
LogarithmicTime: n =     524,288 --> time =       722,600 ns
LogarithmicTime: n =   1,048,576 --> time =       820,800 ns
LogarithmicTime: n =   2,097,152 --> time =       629,700 ns
LogarithmicTime: n =   4,194,304 --> time =       666,900 ns
LogarithmicTime: n =   8,388,608 --> time =       677,500 ns
LogarithmicTime: n =  16,777,216 --> time =       780,400 ns
LogarithmicTime: n =  33,554,432 --> time =       630,600 ns
LogarithmicTime: n =  67,108,864 --> time =       707,700 ns
LogarithmicTime: n = 134,217,728 --> time =       694,100 ns
LogarithmicTime: n = 268,435,456 --> time =       878,400 ns
LogarithmicTime: n = 536,870,912 --> time =       899,400 ns

--- QuasiLinearTime (warming up 3 of 3) ---
QuasiLinearTime: n =          64 --> time =         8,500 ns
QuasiLinearTime: n =         128 --> time =         4,800 ns
QuasiLinearTime: n =         256 --> time =        11,500 ns
QuasiLinearTime: n =         512 --> time =        18,800 ns
QuasiLinearTime: n =       1,024 --> time =        30,600 ns
QuasiLinearTime: n =       2,048 --> time =        65,700 ns
QuasiLinearTime: n =       4,096 --> time =       136,600 ns
QuasiLinearTime: n =       8,192 --> time =       307,500 ns
QuasiLinearTime: n =      16,384 --> time =       642,000 ns
QuasiLinearTime: n =      32,768 --> time =     1,365,800 ns
QuasiLinearTime: n =      65,536 --> time =     2,949,500 ns
QuasiLinearTime: n =     131,072 --> time =     6,320,000 ns
QuasiLinearTime: n =     262,144 --> time =    13,605,100 ns
QuasiLinearTime: n =     524,288 --> time =    28,629,600 ns
QuasiLinearTime: n =   1,048,576 --> time =    61,497,900 ns
QuasiLinearTime: n =   2,097,152 --> time =   128,034,100 ns
QuasiLinearTime: n =   4,194,304 --> time =   274,630,000 ns
QuasiLinearTime: n =   8,388,608 --> time =   566,202,100 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,189,459,600 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,476,791,000 ns

===== Iteration 1 of 5 =====

--- ConstantTime (measuring 1 of 5) ---
ConstantTime: n =          32 --> time =        55,600 ns
ConstantTime: n =          64 --> time =        39,200 ns
ConstantTime: n =         128 --> time =        37,600 ns
ConstantTime: n =         256 --> time =        45,600 ns
ConstantTime: n =         512 --> time =        39,200 ns
ConstantTime: n =       1,024 --> time =        52,800 ns
ConstantTime: n =       2,048 --> time =        50,900 ns
ConstantTime: n =       4,096 --> time =        71,500 ns
ConstantTime: n =       8,192 --> time =        50,700 ns
ConstantTime: n =      16,384 --> time =        60,800 ns
ConstantTime: n =      32,768 --> time =        57,500 ns
ConstantTime: n =      65,536 --> time =        48,900 ns
ConstantTime: n =     131,072 --> time =        84,700 ns
ConstantTime: n =     262,144 --> time =        45,100 ns
ConstantTime: n =     524,288 --> time =        45,900 ns
ConstantTime: n =   1,048,576 --> time =        44,600 ns
ConstantTime: n =   2,097,152 --> time =        45,900 ns
ConstantTime: n =   4,194,304 --> time =        48,500 ns
ConstantTime: n =   8,388,608 --> time =        51,100 ns

--- LinearTime (measuring 1 of 5) ---
LinearTime: n =          32 --> time =           400 ns
LinearTime: n =          64 --> time =           200 ns
LinearTime: n =         128 --> time =           200 ns
LinearTime: n =         256 --> time =           300 ns
LinearTime: n =         512 --> time =           300 ns
LinearTime: n =       1,024 --> time =           800 ns
LinearTime: n =       2,048 --> time =           900 ns
LinearTime: n =       4,096 --> time =         1,300 ns
LinearTime: n =       8,192 --> time =         2,600 ns
LinearTime: n =      16,384 --> time =         4,900 ns
LinearTime: n =      32,768 --> time =         9,800 ns
LinearTime: n =      65,536 --> time =        21,300 ns
LinearTime: n =     131,072 --> time =        44,700 ns
LinearTime: n =     262,144 --> time =        93,100 ns
LinearTime: n =     524,288 --> time =       159,800 ns
LinearTime: n =   1,048,576 --> time =       323,600 ns
LinearTime: n =   2,097,152 --> time =       940,400 ns
LinearTime: n =   4,194,304 --> time =     1,576,100 ns
LinearTime: n =   8,388,608 --> time =     3,130,400 ns
LinearTime: n =  16,777,216 --> time =     6,233,100 ns
LinearTime: n =  33,554,432 --> time =    12,755,000 ns
LinearTime: n =  67,108,864 --> time =    20,627,400 ns
LinearTime: n = 134,217,728 --> time =    42,394,900 ns
LinearTime: n = 268,435,456 --> time =    82,715,300 ns
LinearTime: n = 536,870,912 --> time =   164,736,400 ns

--- QuadraticTime (measuring 1 of 5) ---
QuadraticTime: n =          32 --> time =         2,200 ns
QuadraticTime: n =          64 --> time =         2,400 ns
QuadraticTime: n =         128 --> time =         2,700 ns
QuadraticTime: n =         256 --> time =         6,700 ns
QuadraticTime: n =         512 --> time =        21,500 ns
QuadraticTime: n =       1,024 --> time =        78,400 ns
QuadraticTime: n =       2,048 --> time =       293,400 ns
QuadraticTime: n =       4,096 --> time =     1,179,600 ns
QuadraticTime: n =       8,192 --> time =     4,702,000 ns
QuadraticTime: n =      16,384 --> time =    19,310,100 ns
QuadraticTime: n =      32,768 --> time =    83,652,600 ns
QuadraticTime: n =      65,536 --> time =   319,905,300 ns
QuadraticTime: n =     131,072 --> time = 1,311,650,800 ns

--- LogarithmicTime (measuring 1 of 5) ---
LogarithmicTime: n =          32 --> time =       148,800 ns
LogarithmicTime: n =          64 --> time =       111,500 ns
LogarithmicTime: n =         128 --> time =       255,500 ns
LogarithmicTime: n =         256 --> time =       266,100 ns
LogarithmicTime: n =         512 --> time =       261,500 ns
LogarithmicTime: n =       1,024 --> time =       309,600 ns
LogarithmicTime: n =       2,048 --> time =       376,200 ns
LogarithmicTime: n =       4,096 --> time =       343,300 ns
LogarithmicTime: n =       8,192 --> time =       550,300 ns
LogarithmicTime: n =      16,384 --> time =       332,400 ns
LogarithmicTime: n =      32,768 --> time =       484,200 ns
LogarithmicTime: n =      65,536 --> time =       549,100 ns
LogarithmicTime: n =     131,072 --> time =       676,000 ns
LogarithmicTime: n =     262,144 --> time =       354,000 ns
LogarithmicTime: n =     524,288 --> time =       618,900 ns
LogarithmicTime: n =   1,048,576 --> time =       634,400 ns
LogarithmicTime: n =   2,097,152 --> time =       949,000 ns
LogarithmicTime: n =   4,194,304 --> time =     1,115,500 ns
LogarithmicTime: n =   8,388,608 --> time =       746,400 ns
LogarithmicTime: n =  16,777,216 --> time =       689,100 ns
LogarithmicTime: n =  33,554,432 --> time =       761,300 ns
LogarithmicTime: n =  67,108,864 --> time =       815,800 ns
LogarithmicTime: n = 134,217,728 --> time =       737,300 ns
LogarithmicTime: n = 268,435,456 --> time =     1,334,100 ns
LogarithmicTime: n = 536,870,912 --> time =     1,107,400 ns

--- QuasiLinearTime (measuring 1 of 5) ---
QuasiLinearTime: n =          64 --> time =         5,500 ns
QuasiLinearTime: n =         128 --> time =         7,200 ns
QuasiLinearTime: n =         256 --> time =        11,600 ns
QuasiLinearTime: n =         512 --> time =        15,400 ns
QuasiLinearTime: n =       1,024 --> time =        38,400 ns
QuasiLinearTime: n =       2,048 --> time =        68,700 ns
QuasiLinearTime: n =       4,096 --> time =       141,400 ns
QuasiLinearTime: n =       8,192 --> time =       323,200 ns
QuasiLinearTime: n =      16,384 --> time =       698,800 ns
QuasiLinearTime: n =      32,768 --> time =     1,413,600 ns
QuasiLinearTime: n =      65,536 --> time =     3,008,200 ns
QuasiLinearTime: n =     131,072 --> time =     6,464,800 ns
QuasiLinearTime: n =     262,144 --> time =    13,653,400 ns
QuasiLinearTime: n =     524,288 --> time =    29,127,800 ns
QuasiLinearTime: n =   1,048,576 --> time =    60,820,100 ns
QuasiLinearTime: n =   2,097,152 --> time =   132,407,400 ns
QuasiLinearTime: n =   4,194,304 --> time =   270,546,400 ns
QuasiLinearTime: n =   8,388,608 --> time =   563,423,900 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,205,931,700 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,467,129,300 ns

===== Results after iteration 1 of 5 =====

--- ConstantTime (results 1 of 5) ---
ConstantTime, n =          32 -> fastest:        55,600 ns, median:        55,600 ns
ConstantTime, n =          64 -> fastest:        39,200 ns, median:        39,200 ns
ConstantTime, n =         128 -> fastest:        37,600 ns, median:        37,600 ns
ConstantTime, n =         256 -> fastest:        45,600 ns, median:        45,600 ns
ConstantTime, n =         512 -> fastest:        39,200 ns, median:        39,200 ns
ConstantTime, n =       1,024 -> fastest:        52,800 ns, median:        52,800 ns
ConstantTime, n =       2,048 -> fastest:        50,900 ns, median:        50,900 ns
ConstantTime, n =       4,096 -> fastest:        71,500 ns, median:        71,500 ns
ConstantTime, n =       8,192 -> fastest:        50,700 ns, median:        50,700 ns
ConstantTime, n =      16,384 -> fastest:        60,800 ns, median:        60,800 ns
ConstantTime, n =      32,768 -> fastest:        57,500 ns, median:        57,500 ns
ConstantTime, n =      65,536 -> fastest:        48,900 ns, median:        48,900 ns
ConstantTime, n =     131,072 -> fastest:        84,700 ns, median:        84,700 ns
ConstantTime, n =     262,144 -> fastest:        45,100 ns, median:        45,100 ns
ConstantTime, n =     524,288 -> fastest:        45,900 ns, median:        45,900 ns
ConstantTime, n =   1,048,576 -> fastest:        44,600 ns, median:        44,600 ns
ConstantTime, n =   2,097,152 -> fastest:        45,900 ns, median:        45,900 ns
ConstantTime, n =   4,194,304 -> fastest:        48,500 ns, median:        48,500 ns
ConstantTime, n =   8,388,608 -> fastest:        51,100 ns, median:        51,100 ns

--- LinearTime (results 1 of 5) ---
LinearTime, n =          32 -> fastest:           400 ns, median:           400 ns
LinearTime, n =          64 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         128 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         256 -> fastest:           300 ns, median:           300 ns
LinearTime, n =         512 -> fastest:           300 ns, median:           300 ns
LinearTime, n =       1,024 -> fastest:           800 ns, median:           800 ns
LinearTime, n =       2,048 -> fastest:           900 ns, median:           900 ns
LinearTime, n =       4,096 -> fastest:         1,300 ns, median:         1,300 ns
LinearTime, n =       8,192 -> fastest:         2,600 ns, median:         2,600 ns
LinearTime, n =      16,384 -> fastest:         4,900 ns, median:         4,900 ns
LinearTime, n =      32,768 -> fastest:         9,800 ns, median:         9,800 ns
LinearTime, n =      65,536 -> fastest:        21,300 ns, median:        21,300 ns
LinearTime, n =     131,072 -> fastest:        44,700 ns, median:        44,700 ns
LinearTime, n =     262,144 -> fastest:        93,100 ns, median:        93,100 ns
LinearTime, n =     524,288 -> fastest:       159,800 ns, median:       159,800 ns
LinearTime, n =   1,048,576 -> fastest:       323,600 ns, median:       323,600 ns
LinearTime, n =   2,097,152 -> fastest:       940,400 ns, median:       940,400 ns
LinearTime, n =   4,194,304 -> fastest:     1,576,100 ns, median:     1,576,100 ns
LinearTime, n =   8,388,608 -> fastest:     3,130,400 ns, median:     3,130,400 ns
LinearTime, n =  16,777,216 -> fastest:     6,233,100 ns, median:     6,233,100 ns
LinearTime, n =  33,554,432 -> fastest:    12,755,000 ns, median:    12,755,000 ns
LinearTime, n =  67,108,864 -> fastest:    20,627,400 ns, median:    20,627,400 ns
LinearTime, n = 134,217,728 -> fastest:    42,394,900 ns, median:    42,394,900 ns
LinearTime, n = 268,435,456 -> fastest:    82,715,300 ns, median:    82,715,300 ns
LinearTime, n = 536,870,912 -> fastest:   164,736,400 ns, median:   164,736,400 ns

--- QuadraticTime (results 1 of 5) ---
QuadraticTime, n =          32 -> fastest:         2,200 ns, median:         2,200 ns
QuadraticTime, n =          64 -> fastest:         2,400 ns, median:         2,400 ns
QuadraticTime, n =         128 -> fastest:         2,700 ns, median:         2,700 ns
QuadraticTime, n =         256 -> fastest:         6,700 ns, median:         6,700 ns
QuadraticTime, n =         512 -> fastest:        21,500 ns, median:        21,500 ns
QuadraticTime, n =       1,024 -> fastest:        78,400 ns, median:        78,400 ns
QuadraticTime, n =       2,048 -> fastest:       293,400 ns, median:       293,400 ns
QuadraticTime, n =       4,096 -> fastest:     1,179,600 ns, median:     1,179,600 ns
QuadraticTime, n =       8,192 -> fastest:     4,702,000 ns, median:     4,702,000 ns
QuadraticTime, n =      16,384 -> fastest:    19,310,100 ns, median:    19,310,100 ns
